Year,Month,Region,Model,Units_Sold,Avg_Price_EUR,Revenue_EUR,BEV_Share,Premium_Share,GDP_Growth,Fuel_Price_Index
2018,7,China,X5,9633,67125,646615125,0.022,17.58,3.58,1.01
2021,10,China,i4,7279,63681,463533999,0.088,17.04,3.51,1.2
2023,12,USA,5 Series,4312,63518,273889616,0.145,15.08,3.0,1.23
2021,6,Europe,X7,13799,90011,1242061789,0.104,17.3,1.33,1.15
2018,8,RestOfWorld,iX,6057,73603,445813371,0.012,6.43,4.33,1.06
2024,10,USA,5 Series,8580,61728,529626240,0.188,20.6,2.94,1.28
2021,2,Europe,X5,11145,68690,765550050,0.096,15.12,4.2,1.14
2018,6,RestOfWorld,X7,9384,91719,860691096,0.009,5.52,2.99,1.02
2019,6,China,X3,9005,58310,525081550,0.038,14.41,2.79,1.09
2024,9,RestOfWorld,iX,13157,76761,1009944477,0.172,5.82,2.76,1.32
2022,9,RestOfWorld,X3,13165,59270,780289550,0.113,6.95,3.43,1.18
2019,9,Europe,X3,11365,57687,655612755,0.049,14.35,3.91,1.09
2025,1,Europe,X5,9493,69389,658709777,0.191,17.65,2.86,1.35
2019,6,USA,X7,11888,93084,1106582592,0.05,16.57,1.63,1.04
2020,3,China,MINI,10017,42738,428106546,0.069,14.38,3.34,1.07
2018,5,Europe,iX,3483,76294,265732002,0.013,19.26,2.78,1.03
2024,6,China,i4,9278,64633,599664974,0.171,19.11,2.37,1.31
2022,8,USA,3 Series,9238,47570,439451660,0.138,17.21,4.14,1.27
2023,5,RestOfWorld,MINI,9528,40584,386684352,0.141,5.28,3.81,1.29
2025,1,USA,X5,13252,69962,927136424,0.207,20.78,2.87,1.31
2025,5,USA,5 Series,7836,61556,482352816,0.211,15.22,2.38,1.33
2023,11,Europe,3 Series,7986,48731,389165766,0.153,16.04,2.4,1.23
2025,6,Europe,5 Series,10186,62939,641096654,0.19,18.81,3.25,1.35
2022,6,RestOfWorld,5 Series,4817,63497,305865049,0.129,5.57,3.24,1.17
2023,10,Europe,5 Series,6228,60349,375853572,0.153,17.64,2.84,1.31
2019,10,Europe,iX,4303,73612,316752436,0.04,20.75,4.31,1.03
2019,6,China,X5,12566,69811,877245026,0.054,14.41,2.79,1.09
2021,4,China,MINI,5878,43722,256997916,0.092,18.74,3.2,1.2
2025,12,Europe,5 Series,13150,62228,818298200,0.178,20.15,2.5,1.35
2020,6,Europe,X7,12761,93580,1194174380,0.087,15.45,3.89,1.09
2018,2,USA,X7,4760,93002,442689520,0.021,15.66,4.14,1.02
2024,2,RestOfWorld,X3,7863,57467,451863021,0.185,6.79,4.09,1.35
2023,9,Europe,MINI,4214,43113,181678182,0.147,20.22,3.93,1.26
2020,10,China,MINI,5391,41503,223742673,0.098,19.1,2.25,1.1
2025,6,China,i4,9116,65168,594071488,0.196,16.87,2.17,1.31
2018,6,China,iX,8223,73770,606610710,-0.015,20.05,2.89,1.0
2019,3,RestOfWorld,MINI,6219,43848,272690712,0.035,6.8,2.89,1.07
2025,9,Europe,MINI,6479,43994,285037126,0.202,14.84,3.98,1.36
2019,2,USA,3 Series,3810,49714,189410340,0.036,18.18,4.57,1.0
2020,9,China,3 Series,13908,48472,674148576,0.065,20.13,3.71,1.1
2020,12,Europe,MINI,11227,40925,459464975,0.078,14.13,2.66,1.11
2024,11,RestOfWorld,iX,8895,74233,660302535,0.174,5.97,3.51,1.32
2018,6,USA,X3,10319,58845,607221555,0.031,20.14,5.06,1.05
2023,8,RestOfWorld,iX,12385,76078,942226030,0.144,6.62,1.78,1.29
2022,3,China,i4,6926,64094,443915044,0.115,17.85,3.96,1.21
2018,1,Europe,3 Series,7822,47482,371404204,0.011,19.12,3.5,1.0
2024,12,Europe,5 Series,10929,62065,678308385,0.177,16.03,4.14,1.26
2020,2,China,X3,6805,56115,381862575,0.068,17.19,3.54,1.11
2023,4,USA,3 Series,3144,49841,156700104,0.151,14.68,3.39,1.25
2024,8,Europe,MINI,5396,40316,217545136,0.172,15.31,3.43,1.33
2018,7,RestOfWorld,X3,8520,58187,495753240,0.026,6.45,2.99,1.01
2019,6,USA,i4,10033,65009,652235297,0.033,16.57,1.63,1.04
2018,11,RestOfWorld,X3,11048,59390,656140720,0.023,5.09,3.46,0.99
2018,11,China,X7,2498,90182,225274636,0.01,19.22,4.36,0.99
2024,3,Europe,MINI,5639,41654,234886906,0.157,17.1,3.11,1.29
2018,8,RestOfWorld,X5,3309,70040,231762360,0.009,6.43,4.33,1.06
2018,5,USA,3 Series,6429,47081,302683749,0.02,15.74,4.48,0.97
2025,2,China,3 Series,9279,47074,436799646,0.191,20.36,5.25,1.34
2024,10,RestOfWorld,X3,12862,57649,741481438,0.182,6.37,4.57,1.28
2018,2,Europe,3 Series,5374,47597,255786278,0.023,15.6,4.48,0.98
2024,6,USA,X5,6846,70582,483204372,0.168,14.51,3.86,1.25
2018,1,China,iX,3880,76461,296668680,0.007,17.6,2.37,1.02
2018,3,RestOfWorld,i4,11009,65352,719460168,0.024,6.73,3.52,1.02
2018,5,USA,i4,2501,65105,162827605,0.016,15.74,4.48,0.97
2021,7,Europe,5 Series,7706,60042,462683652,0.104,14.72,3.23,1.17
2019,4,Europe,iX,9233,73323,676991259,0.033,17.63,3.98,1.04
2018,9,Europe,5 Series,9915,60935,604170525,0.03,15.16,2.67,0.99
2021,11,RestOfWorld,5 Series,8085,62125,502280625,0.089,5.49,1.86,1.17
2020,3,RestOfWorld,iX,10457,75535,789869495,0.058,6.54,2.49,1.1
2018,9,Europe,3 Series,13086,46566,609362676,0.015,15.16,2.67,0.99
2022,2,Europe,MINI,8873,43903,389551319,0.122,19.66,3.28,1.23
2021,9,USA,5 Series,5022,61517,308938374,0.093,18.52,3.18,1.11
2024,10,Europe,i4,6977,65787,458995899,0.166,17.19,2.13,1.28
2023,8,China,i4,8045,65514,527060130,0.138,19.07,1.27,1.25
2018,7,Europe,3 Series,8432,47968,404466176,0.028,14.62,2.18,0.98
2020,7,USA,X3,10215,58385,596402775,0.067,19.49,3.16,1.1
2024,11,RestOfWorld,MINI,5941,42933,255064953,0.162,5.97,3.51,1.32
2019,5,China,MINI,8414,43943,369736402,0.031,16.27,3.46,1.11
2020,12,RestOfWorld,i4,8987,63687,572355069,0.047,5.31,3.85,1.15
2020,1,Europe,X7,6545,93739,613521755,0.084,17.8,2.26,1.09
2023,6,China,MINI,14570,43465,633285050,0.134,14.15,1.27,1.26
2019,10,China,i4,8585,65400,561459000,0.049,20.77,4.0,1.03
2024,7,USA,5 Series,8561,61093,523017173,0.165,19.71,2.85,1.27
2025,3,USA,3 Series,12840,47731,612866040,0.175,15.17,2.43,1.34
2020,9,RestOfWorld,i4,13827,65072,899750544,0.074,6.87,2.96,1.16
2025,7,China,X5,12887,68639,884550793,0.207,14.86,1.84,1.36
2021,6,Europe,i4,3230,65537,211684510,0.1,17.3,1.33,1.15
2025,3,USA,MINI,13807,40241,555607487,0.19,15.17,2.43,1.34
2022,10,China,MINI,8630,41836,361044680,0.126,14.74,1.85,1.21
2018,11,Europe,X3,10830,56488,611765040,0.034,15.3,2.93,1.02
2023,4,RestOfWorld,X5,5705,67560,385429800,0.16,6.9,2.68,1.22
2022,12,RestOfWorld,iX,14038,73614,1033393332,0.111,5.26,3.7,1.26
2025,5,China,X7,7284,90459,658903356,0.203,19.64,1.86,1.34
2022,10,China,5 Series,12254,62553,766524462,0.129,14.74,1.85,1.21
2021,2,RestOfWorld,i4,9411,65044,612129084,0.098,6.73,2.8,1.19
2025,2,China,X7,8671,91498,793379158,0.191,20.36,5.25,1.34
2020,4,China,MINI,9964,42670,425163880,0.056,17.65,3.72,1.12
2025,3,China,iX,15528,76467,1187379576,0.19,18.76,4.46,1.34
2021,3,RestOfWorld,X7,5322,90431,481273782,0.073,6.31,1.91,1.13
2020,12,RestOfWorld,X3,9283,56990,529038170,0.069,5.31,3.85,1.15
2019,7,RestOfWorld,5 Series,5907,60769,358962483,0.054,5.11,1.71,1.06
2025,7,USA,MINI,12198,40579,494982642,0.182,16.79,1.29,1.36
2021,7,Europe,MINI,12386,40640,503367040,0.11,14.72,3.23,1.17
2020,11,Europe,iX,5412,75949,411035988,0.071,18.58,1.24,1.09
2018,10,RestOfWorld,X3,9120,58120,530054400,0.015,6.87,5.08,0.99
2025,11,USA,i4,4197,63056,264646032,0.181,15.48,2.21,1.39
2019,12,USA,X7,9504,92497,879091488,0.057,18.66,2.62,1.07
2023,1,RestOfWorld,iX,10193,75515,769724395,0.148,6.53,3.03,1.31
2023,3,China,3 Series,13794,47625,656939250,0.147,18.47,3.98,1.2
2022,5,Europe,MINI,10438,40989,427843182,0.125,15.41,2.6,1.18
2019,3,USA,MINI,6427,40493,260248511,0.049,15.71,2.9,1.05
2018,2,China,i4,3186,64759,206322174,0.045,20.6,2.66,0.98
2023,9,China,5 Series,11632,63286,736142752,0.148,20.95,2.48,1.26
2023,4,Europe,MINI,3642,43542,158579964,0.135,16.81,1.94,1.25
2023,11,USA,MINI,12403,43091,534457673,0.15,20.69,4.18,1.28
2024,3,Europe,i4,8307,65605,544980735,0.191,17.1,3.11,1.29
2019,7,Europe,i4,5646,66576,375888096,0.046,14.27,3.68,1.04
2020,1,RestOfWorld,iX,11771,73656,867004776,0.065,6.93,1.74,1.07
2020,10,Europe,5 Series,3180,60961,193855980,0.084,14.89,2.73,1.11
2021,4,USA,MINI,5665,42017,238026305,0.104,16.27,4.0,1.18
2024,10,Europe,X3,9936,56275,559148400,0.164,17.19,2.13,1.28
2020,10,USA,X5,3514,69946,245790244,0.066,18.7,1.86,1.1
2025,8,USA,5 Series,12820,63239,810723980,0.192,20.94,0.28,1.37
2019,12,Europe,3 Series,6742,47644,321215848,0.02,20.35,3.11,1.04
2025,5,Europe,iX,3814,76735,292667290,0.182,17.54,3.59,1.31
2023,10,China,3 Series,10100,48322,488052200,0.125,18.19,1.67,1.18
2018,12,USA,3 Series,7464,48180,359615520,0.011,18.76,3.5,1.03
2022,2,China,iX,7791,76720,597725520,0.109,15.26,4.41,1.2
2022,7,USA,X7,9954,93539,931087206,0.128,20.77,0.1,1.22
2021,3,USA,X7,7289,91268,665252452,0.087,19.64,1.71,1.11
2024,3,RestOfWorld,MINI,11140,40310,449053400,0.158,5.56,3.16,1.34
2022,10,USA,i4,12574,63296,795883904,0.12,17.5,3.42,1.18
2020,12,Europe,X5,6436,68857,443163652,0.071,14.13,2.66,1.11
2023,2,China,MINI,4862,43772,212819464,0.157,16.93,2.53,1.29
2024,2,Europe,i4,13184,66575,877724800,0.181,17.19,4.26,1.29
2019,12,Europe,i4,7169,64968,465755592,0.037,20.35,3.11,1.04
2022,7,China,MINI,3798,42426,161133948,0.113,14.63,2.69,1.18
2020,3,Europe,MINI,9964,43361,432049004,0.074,15.31,4.48,1.09
2019,4,Europe,i4,7576,65446,495818896,0.043,17.63,3.98,1.04
2021,8,Europe,X3,11889,56312,669493368,0.103,16.32,3.77,1.18
2018,7,USA,X5,9011,70517,635428687,0.007,16.36,0.99,1.03
2019,3,Europe,X3,3533,58381,206260073,0.04,16.5,4.4,1.0
2020,5,RestOfWorld,iX,3949,76975,303974275,0.056,5.44,3.01,1.07
2022,4,RestOfWorld,3 Series,8382,47273,396242286,0.122,5.5,3.93,1.27
2020,11,China,MINI,9208,42850,394562800,0.076,20.31,2.67,1.12
2018,6,China,MINI,7549,41984,316937216,0.017,20.05,2.89,1.0
2024,8,Europe,X5,4923,68082,335167686,0.194,15.31,3.43,1.33
2025,3,China,X5,15022,69593,1045426046,0.187,18.76,4.46,1.34
2019,3,Europe,5 Series,4806,61925,297611550,0.063,16.5,4.4,1.0
2019,4,RestOfWorld,MINI,6710,43668,293012280,0.045,6.62,3.44,1.08
2021,7,Europe,iX,4644,76672,356064768,0.079,14.72,3.23,1.17
2021,7,China,3 Series,6811,48101,327615911,0.094,15.24,2.37,1.14
2023,7,China,MINI,3457,43750,151243750,0.156,19.21,1.85,1.27
2023,7,Europe,X7,6817,92371,629693107,0.146,17.3,3.74,1.29
2024,4,USA,i4,12513,65121,814859073,0.173,20.97,2.92,1.31
2019,10,USA,MINI,7762,41098,319002676,0.043,19.73,3.34,1.04
2024,9,USA,i4,5437,64316,349686092,0.186,19.79,4.01,1.32
2025,9,China,iX,15914,74383,1183731062,0.189,20.9,5.43,1.33
2023,1,Europe,5 Series,8465,61316,519039940,0.148,20.81,2.82,1.19
2021,7,Europe,3 Series,2972,48253,143407916,0.082,14.72,3.23,1.17
2021,8,Europe,3 Series,12208,47657,581796656,0.097,16.32,3.77,1.18
2018,7,Europe,X7,5836,91715,535248740,0.022,14.62,2.18,0.98
2023,1,China,5 Series,11215,61172,686043980,0.155,19.53,2.81,1.24
2018,6,China,X3,10604,56082,594693528,0.029,20.05,2.89,1.0
2021,4,USA,X7,10337,91553,946383361,0.093,16.27,4.0,1.18
2025,5,RestOfWorld,MINI,11378,43845,498868410,0.184,5.29,2.31,1.38
2018,3,RestOfWorld,3 Series,12337,49847,614962439,0.008,6.73,3.52,1.02
2021,4,RestOfWorld,3 Series,3331,46605,155241255,0.104,6.51,2.7,1.11
2020,5,Europe,X7,5279,91624,483683096,0.054,17.21,1.69,1.11
2020,4,USA,5 Series,7899,62459,493363641,0.076,19.81,3.52,1.16
2023,10,China,X3,4764,59485,283386540,0.156,18.19,1.67,1.18
2024,12,RestOfWorld,X7,12495,90138,1126274310,0.179,5.96,4.65,1.35
2024,6,China,3 Series,11261,49563,558128943,0.192,19.11,2.37,1.31
2024,5,RestOfWorld,i4,12217,64937,793335329,0.174,5.82,1.97,1.33
2022,10,China,X5,7587,68391,518882517,0.13,14.74,1.85,1.21
2022,4,Europe,i4,11777,66461,782711197,0.117,14.59,2.48,1.22
2025,11,USA,X5,8160,69178,564492480,0.198,15.48,2.21,1.39
2019,12,USA,MINI,11576,41563,481133288,0.047,18.66,2.62,1.07
2019,9,China,X5,9953,68336,680148208,0.041,15.09,2.52,1.07
2018,5,RestOfWorld,3 Series,8255,49486,408506930,0.035,5.15,3.84,0.97
2021,11,RestOfWorld,X3,9930,57207,568065510,0.094,5.49,1.86,1.17
2021,11,RestOfWorld,MINI,2980,40386,120350280,0.088,5.49,1.86,1.17
2024,11,USA,i4,9205,65222,600368510,0.16,19.47,2.66,1.28
2018,1,RestOfWorld,5 Series,6023,61028,367571644,0.031,6.28,4.18,0.97
2020,9,China,i4,4835,64942,313994570,0.064,20.13,3.71,1.1
2022,10,China,3 Series,2730,46564,127119720,0.104,14.74,1.85,1.21
2025,1,China,X5,9050,67965,615083250,0.206,15.2,2.3,1.34
2019,11,China,iX,9115,74226,676569990,0.026,14.29,2.81,1.02
2025,12,China,i4,15420,64567,995623140,0.223,14.38,2.72,1.33
2020,12,China,3 Series,13564,49116,666209424,0.059,15.72,3.21,1.12
2023,2,Europe,5 Series,10225,63948,653868300,0.146,14.93,4.6,1.24
2021,3,China,X7,11390,90551,1031375890,0.091,15.56,3.99,1.16
2021,5,RestOfWorld,X5,9150,69363,634671450,0.113,5.34,1.97,1.15
2018,11,Europe,5 Series,4674,63023,294569502,0.027,15.3,2.93,1.02
2021,6,RestOfWorld,X3,13052,57423,749484996,0.103,6.05,2.0,1.18
2018,3,Europe,X5,3801,68704,261143904,0.025,19.96,3.92,0.99
2020,6,USA,i4,11502,66072,759960144,0.08,20.67,3.42,1.14
2023,2,Europe,X3,11655,58862,686036610,0.143,14.93,4.6,1.24
2025,10,China,5 Series,6123,62058,379981134,0.208,17.72,3.18,1.32
2022,3,China,5 Series,12306,61535,757249710,0.135,17.85,3.96,1.21
2025,12,USA,i4,10364,66285,686977740,0.19,18.91,2.54,1.36
2023,6,Europe,iX,11458,75042,859831236,0.16,19.42,3.7,1.24
2024,9,RestOfWorld,i4,4696,63552,298440192,0.178,5.82,2.76,1.32
2025,3,USA,X7,12668,91283,1156373044,0.19,15.17,2.43,1.34
2022,12,Europe,5 Series,11508,63888,735223104,0.133,14.24,1.31,1.22
2019,10,China,X3,11023,56669,624662387,0.034,20.77,4.0,1.03
2023,8,Europe,X5,9198,68164,626972472,0.142,17.4,2.78,1.22
2020,6,RestOfWorld,3 Series,7995,49408,395016960,0.061,5.69,2.46,1.12
2018,4,RestOfWorld,X7,8063,93760,755986880,0.027,5.64,2.51,1.01
2024,7,RestOfWorld,i4,12482,66104,825110128,0.166,6.79,4.09,1.28
2018,10,Europe,5 Series,6973,63070,439787110,0.027,16.95,3.33,0.96
2020,9,Europe,i4,10256,64772,664301632,0.072,20.6,4.49,1.1
2023,9,China,X3,9727,57185,556238495,0.141,20.95,2.48,1.26
2021,1,RestOfWorld,5 Series,9579,60497,579500763,0.096,5.31,4.59,1.14
2022,1,RestOfWorld,X3,11978,59900,717482200,0.126,5.55,2.5,1.2
2020,9,USA,MINI,5153,42977,221460481,0.07,14.74,2.29,1.06
2024,12,China,3 Series,3983,46364,184667812,0.165,19.13,1.86,1.27
2025,8,USA,MINI,4211,40619,171046609,0.199,20.94,0.28,1.37
2018,10,Europe,X5,3138,67933,213173754,0.019,16.95,3.33,0.96
2025,2,Europe,3 Series,12638,47193,596425134,0.195,15.93,1.14,1.38
2022,9,China,X5,11913,68015,810262695,0.108,20.79,4.17,1.19
2019,8,RestOfWorld,i4,10996,66373,729837508,0.044,6.14,2.63,1.08
2018,6,USA,3 Series,9948,46577,463347996,0.026,20.14,5.06,1.05
2020,10,RestOfWorld,3 Series,9973,48763,486313399,0.066,5.37,4.37,1.05
2019,7,RestOfWorld,i4,11149,64653,720816297,0.054,5.11,1.71,1.06
2022,7,USA,5 Series,3711,61105,226760655,0.133,20.77,0.1,1.22
2023,5,Europe,iX,12432,75265,935694480,0.152,16.22,4.76,1.25
2018,10,China,X5,10921,67074,732515154,0.023,19.19,5.28,0.92
2021,5,China,5 Series,8340,63858,532575720,0.104,14.36,3.68,1.13
2021,2,Europe,iX,6652,73492,488868784,0.081,15.12,4.2,1.14
2018,3,USA,3 Series,6483,47758,309615114,0.022,15.88,2.05,0.98
2022,2,USA,X3,11998,56495,677827010,0.106,18.07,3.17,1.17
2025,3,RestOfWorld,X7,11055,90613,1001726715,0.187,5.35,3.2,1.34
2025,12,USA,MINI,3989,43817,174786013,0.192,18.91,2.54,1.36
2020,8,China,X5,3382,70856,239634992,0.076,17.49,3.65,1.07
2023,6,USA,X5,14627,68973,1008868071,0.147,19.96,4.9,1.25
2019,2,Europe,3 Series,5762,48430,279053660,0.05,20.1,4.81,1.06
2021,10,China,3 Series,8843,46626,412313718,0.077,17.04,3.51,1.2
2021,12,Europe,X3,9715,58256,565957040,0.078,19.94,2.8,1.2
2021,8,RestOfWorld,iX,6685,73421,490819385,0.093,5.39,1.61,1.12
2022,5,RestOfWorld,5 Series,11120,62415,694054800,0.119,5.46,3.43,1.19
2021,7,USA,X7,10848,93990,1019603520,0.077,19.11,3.0,1.18
2024,3,China,3 Series,5203,48162,250586886,0.189,15.87,5.82,1.23
2018,11,China,X5,9956,68121,678212676,0.025,19.22,4.36,0.99
2019,2,USA,MINI,4675,42008,196387400,0.056,18.18,4.57,1.0
2025,9,RestOfWorld,iX,8958,73665,659891070,0.19,6.64,3.4,1.35
2021,8,RestOfWorld,MINI,8325,41209,343064925,0.081,5.39,1.61,1.12
2018,5,China,i4,9494,63216,600172704,0.015,18.94,3.32,1.05
2025,8,China,i4,8180,64856,530522080,0.202,17.62,1.07,1.35
2021,8,Europe,5 Series,10232,62476,639254432,0.1,16.32,3.77,1.18
2023,2,USA,X5,12166,68788,836874808,0.148,20.36,3.4,1.26
2019,6,Europe,3 Series,5698,49188,280273224,0.034,19.35,5.46,1.04
2024,7,Europe,X7,13218,92869,1227542442,0.157,14.7,3.9,1.27
2020,4,China,X3,5329,57759,307797711,0.066,17.65,3.72,1.12
2021,2,Europe,X7,6009,91504,549847536,0.114,15.12,4.2,1.14
2023,6,Europe,MINI,3329,42838,142607702,0.146,19.42,3.7,1.24
2021,8,RestOfWorld,X3,10798,59494,642416212,0.1,5.39,1.61,1.12
2020,2,China,X7,4918,93565,460152670,0.076,17.19,3.54,1.11
2018,6,USA,5 Series,7733,62150,480605950,0.034,20.14,5.06,1.05
2020,3,Europe,iX,4346,74035,321756110,0.072,15.31,4.48,1.09
2019,10,Europe,X7,5895,92434,544898430,0.039,20.75,4.31,1.03
2024,1,China,X3,7802,57106,445541012,0.168,17.3,3.67,1.34
2024,10,China,i4,12514,63958,800370412,0.156,17.49,3.96,1.3
2019,11,USA,MINI,11417,40481,462171577,0.045,14.34,4.05,1.02
2018,6,USA,MINI,10497,40137,421318089,0.022,20.14,5.06,1.05
2019,2,USA,5 Series,2963,63623,188514949,0.031,18.18,4.57,1.0
2020,3,RestOfWorld,5 Series,8073,63237,510512301,0.083,6.54,2.49,1.1
2019,8,Europe,X3,3843,56922,218751246,0.052,19.19,4.33,1.06
2024,5,RestOfWorld,MINI,11902,42564,506596728,0.191,5.82,1.97,1.33
2025,4,USA,3 Series,4961,47910,237681510,0.212,20.73,4.21,1.37
2024,1,USA,i4,13021,64296,837198216,0.173,18.9,4.77,1.26
2022,7,China,i4,3829,66731,255512999,0.121,14.63,2.69,1.18
2024,3,RestOfWorld,X3,8291,57803,479244673,0.179,5.56,3.16,1.34
2023,2,China,iX,10317,73928,762715176,0.142,16.93,2.53,1.29
2019,3,China,MINI,4189,43873,183783997,0.064,18.8,2.52,0.98
2024,2,USA,X5,3089,67576,208742264,0.177,17.39,2.55,1.26
2021,12,Europe,5 Series,10196,60689,618785044,0.09,19.94,2.8,1.2
2024,8,China,iX,3605,76215,274755075,0.181,16.84,0.97,1.26
2018,6,Europe,X3,3766,56708,213562328,0.019,17.17,1.67,0.98
2024,4,Europe,iX,3975,73500,292162500,0.167,16.13,3.25,1.23
2020,2,RestOfWorld,MINI,8347,40436,337519292,0.073,6.15,5.11,1.12
2023,12,China,MINI,9869,43470,429005430,0.136,17.54,3.6,1.2
2024,4,Europe,MINI,5305,40478,214735790,0.152,16.13,3.25,1.23
2023,7,Europe,iX,6769,75845,513394805,0.126,17.3,3.74,1.29
